что такое надежда?	holistic	ассоциативный вопрос о смысле
что такое язык?	holistic	ассоциативный вопрос о смысле
что такое знание?	holistic	ассоциативный вопрос о смысле
что такое причина?	holistic	ассоциативный вопрос о смысле
что такое целостность?	holistic	ассоциативный вопрос о смысле
грущу о прошлом	holistic	состояние без вопроса
боюсь забыть	holistic	страх как состояние
радует утро	holistic	короткое состояние
зачем существует боль?	holistic	экзистенциальное зачем
почему музыка трогает?	holistic	удивление, не формула
ты меня слышишь?	holistic	контакт, не информация
что тебе снится?	holistic	личное, ассоциативное
где я?	holistic	экзистенциальный вопрос — пограничный
что значит выбирать сердцем?	holistic	личный смысл — пограничный
поведай про путь	holistic	просьба повествования
чем связаны сон и память?	holistic	ассоциативная связь — пограничный
тоскую по дому	holistic	тоска, чистый резонанс
что гложет?	holistic	короткое состояние
воля — это свобода?	holistic	проверка своей мысли — пограничный
о чём шепчет лес?	holistic	поэтичный вопрос — пограничный
как звучит тишина?	holistic	сенсорное, ассоциативное
что такое достоинство?	holistic	ассоциативный вопрос о смысле
почему мы боимся?	holistic	экзистенциальное почему
в чём смысл ожидания?	holistic	вопрос о смысле
как течёт река?	holistic	сенсорно-ассоциативное
в чём разница между истиной и правдой?	formal	требует точного различения
в чём разница между страхом и тревогой?	formal	требует точного различения
определи понятие воли	formal	запрос определения
дай определение причины	formal	запрос определения
докажи, что память надёжна	formal	требование доказательства
сколько признаков у внимания?	formal	подсчёт
сравни истину и правду	formal	сравнение требует различения
любовь — это просто химия	formal	редукция, требует разбора — пограничный
ты путаешься: уточни	formal	требование точности позиции
это ложь	formal	отрицание требует проверки — пограничный
перечисли виды памяти	formal	перечисление, точность
назови этапы выбора	formal	перечисление, точность
в чём функция сомнения?	formal	функциональный вопрос
зачем нужно внимание?	formal	целевой вопрос
что первично: память или опыт?	formal	дизъюнкция требует разбора
верно ли, что внимание конечно?	formal	верификация тезиса
ты не прав	formal	прямое оспаривание — пограничный
опровергни это	formal	вызов на доказательство
чем сон отличается от яви?	formal	различение по признакам
какова роль воли?	formal	ролевой вопрос
проверь мою логику	formal	запрос верификации
что из этого следует?	formal	запрос вывода
где грань между сном и явью?	formal	граница требует критерия — пограничный
кто виноват?	formal	требование вердикта — пограничный
какова мера ответственности?	formal	количественный вопрос — пограничный
