что такое свобода?	holistic	ассоциативный вопрос о смысле
что такое память?	holistic	ассоциативный вопрос о смысле
что такое истина?	holistic	ассоциативный вопрос о смысле
что такое время?	holistic	ассоциативный вопрос о смысле
что такое доверие?	holistic	ассоциативный вопрос о смысле
размышляю о свободе	holistic	свободное размышление без вопроса
думаю про ответственность	holistic	рефлексия состоянием
вспоминаю детство	holistic	воспоминание, резонанс
почему небо голубое?	holistic	удивление миром
зачем мы помним?	holistic	вопрос о смысле, не о факте
ты помнишь меня?	holistic	личное обращение
что ты чувствуешь, когда тишина?	holistic	вопрос про состояние
кто я?	holistic	экзистенциальный вопрос — пограничный
что значит быть свободным?	holistic	личный смысл — пограничный
расскажи про выбор	holistic	просьба повествования
как связаны свобода и воля?	holistic	ассоциативная связь — пограничный
мечтаю о море	holistic	мечта, чистый резонанс
что тревожит ночью?	holistic	состояние, не факт
свобода — это выбор?	holistic	проверка своей мысли — пограничный
о чём молчит память?	holistic	поэтичный вопрос о смысле
как пахнет дождь?	holistic	сенсорное, ассоциативное
что такое справедливость?	holistic	ассоциативный вопрос о смысле
почему люди уходят?	holistic	экзистенциальное почему
в чём смысл терпения?	holistic	вопрос о смысле
как дышит лес?	holistic	сенсорно-ассоциативное
в чём разница между свободой и волей?	formal	требует точного различения
в чём разница между памятью и вниманием?	formal	требует точного различения
определи понятие справедливости	formal	запрос определения
дай определение истины	formal	запрос определения
докажи, что свобода ведёт к хаосу	formal	требование доказательства
сколько будет дважды два?	formal	арифметика
сравни память и внимание	formal	сравнение требует различения
свобода — это просто вседозволенность	formal	редукция, требует разбора — пограничный
ты противоречишь себе: определись	formal	требование точности позиции
это неверно	formal	отрицание требует проверки — пограничный
перечисли признаки внимания	formal	перечисление, точность
назови три свойства памяти	formal	перечисление, точность
в чём функция совести?	formal	функциональный вопрос
зачем нужна ответственность?	formal	целевой вопрос
что первично: выбор или осознанность?	formal	дизъюнкция требует разбора
верно ли, что память реконструирует?	formal	верификация тезиса
ты ошибаешься	formal	прямое оспаривание — пограничный
докажи обратное	formal	вызов на доказательство
чем внимание отличается от памяти?	formal	различение по признакам
какова роль сомнения?	formal	ролевой вопрос
проверь моё рассуждение	formal	запрос верификации
что следует из этого?	formal	запрос вывода
где граница между терпением и слабостью?	formal	граница требует критерия — пограничный
кто прав?	formal	требование вердикта — пограничный
какова цена выбора?	formal	количественный вопрос — пограничный
