id,category,raw_text,target_part_of_speech_highlights,target_semantic_structure,expected_speech_act,expected_route_family_hint,ambiguity_risk
R001,существительные_падежи,Стол стоит у окна.,NOUN[им]: стол; NOUN[род]: окна; PREP: у,"exist(obj=стол, loc=у окна)",assertion,morphology.noun_case,low
R002,существительные_падежи,У брата нет ключа.,"NOUN[род]: брата, ключа; PREP: у; NEG: нет","neg_possession(holder=брат, theme=ключ)",assertion_negative,morphology.noun_case,medium: родительный отрицания + possession
R003,существительные_падежи,Помоги сестре.,VERB[imp]: помоги; NOUN[дат]: сестре,request_help(recipient=сестра),request,morphology.noun_case,low
R004,существительные_падежи,Вижу дом.,VERB[1sg]: вижу; NOUN[вин]: дом,"perception(agent=я, object=дом)",assertion,morphology.noun_case,low
R005,существительные_падежи,Пишу ручкой.,VERB[1sg]: пишу; NOUN[твор]: ручкой,"write(agent=я, instrument=ручка)",assertion,morphology.noun_case,low
R006,существительные_падежи,Думаю о задаче.,VERB[1sg]: думаю; PREP: о; NOUN[предл]: задаче,cognition(topic=задача),assertion,morphology.noun_case,low
R007,существительные_падежи,К врачу очередь.,PREP: к; NOUN[дат]: врачу; NOUN[им]: очередь,queue(destination/service=врач),assertion_fragment,morphology.noun_case,medium: эллипсис сказуемого
R008,существительные_падежи,Нет документов.,NEG: нет; NOUN[род.мн]: документов,absence(theme=документы),assertion_negative,morphology.noun_case,low
R009,существительные_падежи,Детям холодно.,NOUN[дат.мн]: детям; PREDICATIVE: холодно,"state(experiencer=дети, state=cold)",assertion,morphology.noun_case,low
R010,существительные_падежи,Открой дверь.,VERB[imp]: открой; NOUN[вин]: дверь,"open(agent=you, object=дверь)",command,morphology.noun_case,low
R011,существительные_падежи,С командой проще.,PREP: с; NOUN[твор]: командой; ADV/PRED: проще,"state(condition=с командой, eval=проще)",assertion,morphology.noun_case,medium: с=accompaniment/condition
R012,существительные_падежи,На столах пыль.,PREP: на; NOUN[предл.мн]: столах; NOUN[им]: пыль,"exist(obj=пыль, loc=на столах)",assertion,morphology.noun_case,low
R013,существительные_падежи,Купи хлеба.,VERB[imp]: купи; NOUN[род]: хлеба,buy(theme=some bread),command,morphology.noun_case,medium: partitive genitive
R014,существительные_падежи,Купи хлеб.,VERB[imp]: купи; NOUN[вин]: хлеб,buy(theme=хлеб),command,morphology.noun_case,low
R015,существительные_падежи,Я горжусь братом.,PRON: я; VERB[1sg]: горжусь; NOUN[твор]: братом,"emotion(agent=я, object=брат)",assertion,morphology.noun_case,low
R016,существительные_падежи,Мы ждём ответа.,PRON: мы; VERB[1pl]: ждём; NOUN[род]: ответа,"wait_for(agent=мы, theme=ответ)",assertion,morphology.noun_case,low
R017,существительные_падежи,Перед домом сад.,PREP: перед; NOUN[твор]: домом; NOUN[им]: сад,"exist(obj=сад, loc=перед домом)",assertion,morphology.noun_case,low
R018,существительные_падежи,От учителя пришло письмо.,PREP: от; NOUN[род]: учителя; NOUN[им]: письмо,"message(source=учитель, theme=письмо)",assertion,morphology.noun_case,medium: source vs author
R019,существительные_падежи,Без пароля вход закрыт.,PREP: без; NOUN[род]: пароля; NOUN[им]: вход; ADJ.short: закрыт,"access(condition=without password, state=closed)",assertion,morphology.noun_case,medium: без introduces negative condition
R020,существительные_падежи,По дороге идёт мальчик.,PREP: по; NOUN[дат]: дороге; NOUN[им]: мальчик,"motion(actor=мальчик, path=дорога)",assertion,morphology.noun_case,low
R021,существительные_падежи,Для мамы подарок.,PREP: для; NOUN[род]: мамы; NOUN[им]: подарок,"beneficiary(theme=подарок, recipient=мама)",assertion_fragment,morphology.noun_case,low
R022,существительные_падежи,С утра идёт снег.,PREP: с; NOUN[род]: утра; NOUN[им]: снег,"weather(event=снег, start_time=утро)",assertion,morphology.noun_case,medium: с=source/time
R023,существительные_падежи,За час всё готово.,PREP: за; NOUN[вин]: час; PRON: всё; ADJ.short: готово,"completion(duration=час, theme=всё)",assertion,morphology.noun_case,medium: за=duration/price/goal
R024,существительные_падежи,За домом река.,PREP: за; NOUN[твор]: домом; NOUN[им]: река,"exist(obj=река, loc=behind house)",assertion,morphology.noun_case,medium: за + твор = location
R025,существительные_падежи,У окна сидит кошка.,PREP: у; NOUN[род]: окна; NOUN[им]: кошка,"position(actor=кошка, loc=у окна)",assertion,morphology.noun_case,low
R026,существительные_падежи,К пятнице нужен отчёт.,PREP: к; NOUN[дат]: пятнице; ADJ.short: нужен; NOUN[им]: отчёт,"requirement(theme=отчёт, deadline=пятница)",request_indirect,morphology.noun_case,medium: к=deadline
R027,существительные_падежи,Из города вышла колонна.,PREP: из; NOUN[род]: города; NOUN[им]: колонна,"motion(actor=колонна, source=город)",assertion,morphology.noun_case,low
R028,существительные_падежи,Между домами двор.,PREP: между; NOUN[твор.мн]: домами; NOUN[им]: двор,"exist(obj=двор, loc=between houses)",assertion,morphology.noun_case,low
R029,существительные_падежи,После урока домой.,PREP: после; NOUN[род]: урока; ADV: домой,"plan(action=go_home, time=after lesson)",fragment_plan,morphology.noun_case,medium: omitted verb
R030,существительные_падежи,Рядом с парком школа.,ADV/PREP: рядом с; NOUN[твор]: парком; NOUN[им]: школа,"exist(obj=школа, loc=near park)",assertion,morphology.noun_case,low
R031,глагольные_формы,Я читаю сообщение.,"VERB[наст,1sg,несов]: читаю; NOUN[вин]: сообщение","read(agent=я, object=сообщение)",assertion,morphology.verb_form,low
R032,глагольные_формы,Она писала письмо.,"VERB[прош,ж,несов]: писала; NOUN[вин]: письмо","write(agent=она, object=письмо, aspect=process)",assertion,morphology.verb_form,low
R033,глагольные_формы,Он написал ответ.,"VERB[прош,м,сов]: написал; NOUN[вин]: ответ","write(agent=он, object=ответ, aspect=complete)",assertion,morphology.verb_form,low
R034,глагольные_формы,Они пришли рано.,"VERB[прош,мн,сов]: пришли; ADV: рано","arrive(agent=они, time=early)",assertion,morphology.verb_form,low
R035,глагольные_формы,Я буду ждать.,AUX[буду]; INF[несов]: ждать,"wait(agent=я, tense=future)",assertion,morphology.verb_form,low
R036,глагольные_формы,Мы проверим файл.,"VERB[буд,1pl,сов]: проверим; NOUN[вин]: файл","check(agent=мы, object=файл, future=complete)",commitment,morphology.verb_form,low
R037,глагольные_формы,Открой окно.,"VERB[повел,2sg,сов]: открой; NOUN[вин]: окно","open(agent=you, object=окно)",command,morphology.verb_form,low
R038,глагольные_формы,Не шумите.,"NEG: не; VERB[повел,2pl,несов]: шумите",prohibit(action=make_noise),prohibition,morphology.verb_form,low
R039,глагольные_формы,Можно войти?,MODAL/PRED: можно; INF[сов]: войти,permission_request(action=enter),permission_question,morphology.verb_form,medium: ability vs permission
R040,глагольные_формы,Хочу спать.,VERB[1sg]: хочу; INF[несов]: спать,"desire(agent=я, action=sleep)",self_report,morphology.verb_form,low
R041,глагольные_формы,Пусть он подождёт.,PART: пусть; VERB[буд/повел-3sg]: подождёт,"directive(target=он, action=wait)",directive,morphology.verb_form,medium: пусть=permission/directive
R042,глагольные_формы,Давай начнём.,"PART/VERB: давай; VERB[1pl,буд/повел]: начнём","proposal(action=start, participants=we)",proposal,morphology.verb_form,low
R043,глагольные_формы,Я бы помог.,"PART: бы; VERB[прош,м]: помог",hypothetical_help(agent=я),conditional_offer,morphology.verb_form,medium: irrealis
R044,глагольные_формы,"Если бы знал, сказал бы.","CONJ: если; PART: бы; VERB[прош]: знал, сказал","counterfactual(condition=know, result=say)",assertion_counterfactual,morphology.verb_form,high: omitted subjects
R045,глагольные_формы,"Проверив ответ, он ушёл.",GERUND[сов]: проверив; VERB[прош]: ушёл,sequence(check_before_leave),assertion,morphology.verb_form,medium: деепричастный оборот
R046,глагольные_формы,"Читая текст, она улыбалась.","GERUND[несов]: читая; VERB[прош,несов]: улыбалась","simultaneous(read, smile)",assertion,morphology.verb_form,low
R047,глагольные_формы,Открытый файл лежит здесь.,PARTICIPLE/ADJ: открытый; VERB: лежит; ADV: здесь,"state(file=open, loc=here)",assertion,morphology.verb_form,medium: причастие vs adjective
R048,глагольные_формы,Потерянный ключ нашли.,"PARTICIPLE: потерянный; VERB[прош,мн]: нашли",find(object=lost key),assertion,morphology.verb_form,medium: passive participle
R049,глагольные_формы,Файл был удалён.,AUX[прош]: был; PART.short.passive: удалён,passive_delete(theme=файл),assertion,morphology.verb_form,low
R050,глагольные_формы,Книга прочитана.,PART.short.passive[ж]: прочитана; NOUN[им]: книга,state(book=read_done),assertion,morphology.verb_form,low
R051,глагольные_формы,Он смеётся.,"VERB[возвр,наст]: смеётся",laugh(agent=он),assertion,morphology.verb_form,low
R052,глагольные_формы,Дверь открывается медленно.,"VERB[возвр,наст]: открывается; ADV: медленно","open_process(theme=дверь, manner=slow)",assertion,morphology.verb_form,medium: reflexive passive/middle
R053,глагольные_формы,Я пойду завтра.,"VERB[буд,1sg,сов]: пойду; ADV: завтра","go(agent=я, time=tomorrow)",commitment,morphology.verb_form,low
R054,глагольные_формы,Он ходит каждый день.,"VERB[наст,несов]: ходит; ADV: каждый день","habitual_motion(agent=он, frequency=daily)",assertion,morphology.verb_form,low
R055,глагольные_формы,Скажи правду.,"VERB[imp,сов]: скажи; NOUN[вин]: правду",request_say(content=truth),command,morphology.verb_form,low
R056,глагольные_формы,Говори тише.,"VERB[imp,несов]: говори; ADV.comp: тише",command_speech(manner=quieter),command,morphology.verb_form,low
R057,глагольные_формы,Я не успел ответить.,NEG: не; VERB[прош]: успел; INF: ответить,failure_to_answer(agent=я),self_report,morphology.verb_form,medium: negation over успеть
R058,глагольные_формы,Он начал читать.,VERB[прош]: начал; INF: читать,phase_begin(action=read),assertion,morphology.verb_form,low
R059,глагольные_формы,Она перестала спорить.,VERB[прош]: перестала; INF: спорить,phase_stop(action=argue),assertion,morphology.verb_form,low
R060,глагольные_формы,Надо проверить.,MODAL/PRED: надо; INF: проверить,obligation(action=check),directive_indirect,morphology.verb_form,medium: no explicit agent
R061,прилагательные_краткие_формы,Красная папка лежит справа.,"ADJ[полн,ж,им]: красная; NOUN: папка; ADV: справа","locate(object=red folder, loc=right)",assertion,morphology.adjective,low
R062,прилагательные_краткие_формы,Старый пароль не подходит.,"ADJ[полн,м,им]: старый; NEG: не; VERB: подходит",invalid_credential(theme=old password),assertion_negative,morphology.adjective,low
R063,прилагательные_краткие_формы,Ответ готов.,NOUN[им]: ответ; ADJ.short[м]: готов,"state(theme=ответ, ready=true)",assertion,morphology.adjective,low
R064,прилагательные_краткие_формы,Задача сложна.,NOUN[им]: задача; ADJ.short[ж]: сложна,"attribute(theme=задача, quality=complex)",assertion,morphology.adjective,low
R065,прилагательные_краткие_формы,Окно открыто.,NOUN[им]: окно; ADJ/PART.short[ср]: открыто,"state(theme=окно, open=true)",assertion,morphology.adjective,medium: adjective vs passive participle
R066,прилагательные_краткие_формы,Комнаты чисты.,NOUN[им.мн]: комнаты; ADJ.short[мн]: чисты,"attribute(theme=комнаты, clean=true)",assertion,morphology.adjective,low
R067,прилагательные_краткие_формы,Этот вариант лучше.,PRON.dem: этот; NOUN: вариант; ADJ.comp: лучше,"comparison(option=this, rank=better)",assertion,morphology.adjective,low
R068,прилагательные_краткие_формы,Это самый простой путь.,PRON: это; ADJ.superlative: самый простой; NOUN: путь,classification(path=simplest),assertion,morphology.adjective,low
R069,прилагательные_краткие_формы,Нужен новый ключ.,ADJ.short[м]: нужен; ADJ[полн]: новый; NOUN: ключ,requirement(theme=new key),request_indirect,morphology.adjective,low
R070,прилагательные_краткие_формы,Мне нужен доступ.,PRON[дат]: мне; ADJ.short[м]: нужен; NOUN: доступ,"need(experiencer=я, theme=access)",request_indirect,morphology.adjective,low
R071,прилагательные_краткие_формы,Файл пустой.,NOUN: файл; ADJ[полн]: пустой,"attribute(file, empty)",assertion,morphology.adjective,low
R072,прилагательные_краткие_формы,Файл пуст.,NOUN: файл; ADJ.short: пуст,"attribute(file, empty)",assertion,morphology.adjective,low
R073,прилагательные_краткие_формы,Мне грустно.,PRON[дат]: мне; PRED/ADV: грустно,"state(experiencer=я, emotion=sad)",self_report,morphology.adjective,low
R074,прилагательные_краткие_формы,Решение верное.,NOUN: решение; ADJ[полн]: верное,"evaluation(solution, correct)",assertion,morphology.adjective,low
R075,прилагательные_краткие_формы,Решение верно.,NOUN: решение; ADJ.short/ADV: верно,"evaluation(solution, correct)",assertion,morphology.adjective,medium: short adjective vs adverb
R076,прилагательные_краткие_формы,Дверь закрыта.,NOUN: дверь; ADJ/PART.short[ж]: закрыта,"state(door, closed)",assertion,morphology.adjective,medium: passive participle
R077,прилагательные_краткие_формы,Синий карандаш сломан.,ADJ: синий; NOUN: карандаш; ADJ.short/PART: сломан,"state(pencil=blue, broken=true)",assertion,morphology.adjective,low
R078,прилагательные_краткие_формы,Погода хорошая.,NOUN: погода; ADJ[полн]: хорошая,weather_attribute(good),assertion,morphology.adjective,low
R079,прилагательные_краткие_формы,Погода хороша.,NOUN: погода; ADJ.short: хороша,weather_attribute(good),assertion,morphology.adjective,low
R080,прилагательные_краткие_формы,Он сильнее меня.,PRON: он; ADJ.comp: сильнее; PRON[род]: меня,"comparison(strength, он > я)",assertion,morphology.adjective,low
R081,прилагательные_краткие_формы,Здесь тихое место.,ADV: здесь; ADJ: тихое; NOUN: место,"attribute(location=here, quality=quiet)",assertion,morphology.adjective,low
R082,прилагательные_краткие_формы,Команда готова.,NOUN: команда; ADJ.short[ж]: готова,"state(team, ready)",assertion,morphology.adjective,low
R083,прилагательные_краткие_формы,Ответы неверны.,NOUN[мн]: ответы; ADJ.short[мн]: неверны,"evaluation(answers, incorrect)",assertion,morphology.adjective,low
R084,прилагательные_краткие_формы,План ясен.,NOUN: план; ADJ.short[м]: ясен,"state(plan, clear)",assertion,morphology.adjective,low
R085,прилагательные_краткие_формы,Вопрос понятен.,NOUN: вопрос; ADJ.short[м]: понятен,"state(question, understandable)",assertion,morphology.adjective,low
R086,местоимения,Я это сделаю.,PRON[личн]: я; PRON[указ]: это; VERB: сделаю,"commit(agent=я, action=do, object=this)",commitment,reference.pronoun,medium: это needs antecedent
R087,местоимения,Ты меня слышишь?,"PRON: ты, меня; VERB: слышишь","perception_question(agent=ты, object=я)",question_yes_no,reference.pronoun,low
R088,местоимения,Он её не видел.,"PRON: он, её; NEG: не; VERB: видел","neg_perception(agent=он, object=она/её)",assertion_negative,reference.pronoun,medium: её=personal/possessive in other contexts
R089,местоимения,Мы сами проверим.,PRON: мы; PRON.intensifier: сами; VERB: проверим,"check(agent=мы, emphasis=self)",commitment,reference.pronoun,low
R090,местоимения,Кто пришёл?,PRON.interrogative: кто; VERB: пришёл,ask_identity(role=arriver),question_info,reference.pronoun,low
R091,местоимения,Что случилось?,PRON.interrogative: что; VERB: случилось,ask_event(event=unknown),question_info,reference.pronoun,low
R092,местоимения,Какой файл открыть?,PRON.interrogative: какой; NOUN: файл; INF: открыть,ask_selection(object=file),question_choice,reference.pronoun,low
R093,местоимения,Этот файл мой.,PRON.dem: этот; PRON.possessive: мой; NOUN: файл,"ownership(file=this, owner=я)",assertion,reference.pronoun,low
R094,местоимения,Та папка пустая.,PRON.dem: та; NOUN: папка; ADJ: пустая,"attribute(folder=that, empty)",assertion,reference.pronoun,low
R095,местоимения,Никто не ответил.,PRON.neg: никто; NEG: не; VERB: ответил,negative_concord(no_person_answered),assertion_negative,reference.pronoun,low
R096,местоимения,Ничего не найдено.,PRON.neg: ничего; NEG: не; PART.short: найдено,negative_result(nothing_found),assertion_negative,reference.pronoun,low
R097,местоимения,Кое-кто уже пришёл.,PRON.indef: кое-кто; ADV: уже; VERB: пришёл,arrival(agent=some_known_person),assertion,reference.pronoun,medium: indefinite known to speaker
R098,местоимения,Кто-то стучит.,PRON.indef: кто-то; VERB: стучит,"event(knock, agent=unknown_person)",assertion,reference.pronoun,low
R099,местоимения,Себя не обманывай.,PRON.reflexive: себя; NEG: не; VERB.imp: обманывай,prohibit(deceive_self),prohibition,reference.pronoun,low
R100,местоимения,Каждый выбрал тему.,PRON.universal: каждый; VERB: выбрал; NOUN: тему,"forall(person, choose(topic))",assertion,reference.pronoun,low
R101,местоимения,Все ушли домой.,PRON.quant: все; VERB: ушли; ADV: домой,"departure(agent=all, destination=home)",assertion,reference.pronoun,low
R102,местоимения,Некоторые молчали.,PRON.indef.quant: некоторые; VERB: молчали,"state(some_people, silent)",assertion,reference.pronoun,low
R103,местоимения,Тебе помочь?,PRON[дат]: тебе; INF: помочь,offer_help(recipient=you),offer_question,reference.pronoun,medium: ellipsis of можно/мне
R104,местоимения,Мне это не нравится.,PRON[дат]: мне; PRON: это; NEG: не; VERB: нравится,"preference_negative(experiencer=я, stimulus=this)",self_report,reference.pronoun,medium: это antecedent
R105,местоимения,С ним трудно спорить.,PREP: с; PRON[твор]: ним; ADV/PRED: трудно; INF: спорить,"difficulty(action=argue, counterpart=him)",assertion,reference.pronoun,low
R106,местоимения,У кого ключ?,PREP: у; PRON.interrog[род]: кого; NOUN: ключ,ask_possessor(theme=key),question_info,reference.pronoun,low
R107,местоимения,Кому отправить ответ?,PRON.interrog[дат]: кому; INF: отправить; NOUN: ответ,"ask_recipient(action=send, theme=answer)",question_info,reference.pronoun,low
R108,местоимения,Чей это телефон?,PRON.poss.interrog: чей; PRON: это; NOUN: телефон,ask_owner(theme=phone),question_info,reference.pronoun,low
R109,местоимения,Нам пора.,PRON[дат]: нам; PRED: пора,time_to_act(group=we),assertion_indirect,reference.pronoun,medium: omitted action
R110,местоимения,Сам сказал.,PRON.intensifier: сам; VERB: сказал,assert_speech(agent=he/she self),assertion_fragment,reference.pronoun,medium: omitted subject/antecedent
R111,наречия,Здесь тихо.,ADV.loc: здесь; ADV/PRED: тихо,"state(location=here, quiet)",assertion,modifier.adverb,low
R112,наречия,Там шумно.,ADV.loc: там; ADV/PRED: шумно,"state(location=there, noisy)",assertion,modifier.adverb,low
R113,наречия,Сегодня холодно.,ADV.time: сегодня; ADV/PRED: холодно,"weather(time=today, cold)",assertion,modifier.adverb,low
R114,наречия,Вчера я опоздал.,ADV.time: вчера; PRON: я; VERB: опоздал,"late(agent=я, time=yesterday)",self_report,modifier.adverb,low
R115,наречия,Он быстро ответил.,ADV.manner: быстро; VERB: ответил,"answer(agent=он, manner=fast)",assertion,modifier.adverb,low
R116,наречия,Говори медленно.,VERB.imp: говори; ADV.manner: медленно,command_speech(manner=slow),command,modifier.adverb,low
R117,наречия,Слишком громко.,ADV.degree: слишком; ADV/PRED: громко,evaluation(volume=too_loud),fragment_evaluation,modifier.adverb,low
R118,наречия,Очень странно.,ADV.degree: очень; ADV/PRED: странно,"evaluation(strange, degree=high)",reaction,modifier.adverb,low
R119,наречия,Почти готово.,ADV.degree: почти; ADJ.short: готово,state(almost_ready),assertion_fragment,modifier.adverb,medium: no subject
R120,наречия,Совсем не ясно.,ADV.degree: совсем; NEG: не; ADJ.short: ясно,unclear(degree=complete),assertion_negative,modifier.adverb,low
R121,наречия,Он часто звонит.,ADV.freq: часто; VERB: звонит,"call(agent=он, frequency=often)",assertion,modifier.adverb,low
R122,наречия,Мы редко встречаемся.,ADV.freq: редко; VERB.refl: встречаемся,"meet(agent=we, frequency=rarely)",assertion,modifier.adverb,low
