id,tier,family,blocked
p0_ru_syllogism_socrates_basic,P0,CMDefine,false
p0_ru_transitivity_implication,P0,CMGround,false
p0_ru_negation_not_tired,P0,CMGround,false
p0_ru_contrast_not_proof_but_explanation,P0,CMDefine,false
p0_en_syllogism_socrates_basic,P0,CMGround,false
p1_ru_modus_ponens_basic,P1,CMGround,false
p1_ru_modus_ponens_question_form,P1,CMDefine,false
p1_en_modus_ponens_basic,P1,CMDefine,false
p1_ru_modus_tollens_basic,P1,CMGround,false
p1_en_modus_tollens_basic,P1,CMGround,false
p1_ru_quantifier_universal_instance,P1,CMDefine,false
p1_ru_quantifier_existential_basic,P1,CMGround,false
p1_en_quantifier_existential_basic,P1,CMGround,false
p1_ru_negation_scope_simple,P1,CMRepair,false
p1_ru_contrast_not_contradiction_but_incomplete_ground,P1,CMRepair,false
p1_ru_contrast_not_a_but_b_abstract,P1,CMDefine,false
p1_ru_reductio_basic,P1,CMRepair,false
p1_en_reductio_basic,P1,CMDefine,false
p1_ru_long_philosophical_regress,P1,CMDefine,false
p1_ru_long_philosophical_reason_and_ground,P1,CMDefine,false
p1_ru_definition_axiom_vs_theorem,P1,CMDefine,false
p1_ru_definition_validity_vs_soundness,P1,CMConnect,false
p1_en_definition_argument_vs_explanation,P1,CMGround,false
p1_ru_quantifier_trap_all_from_each_seen,P1,CMDefine,false
p1_en_quantifier_trap_some_not_all,P1,CMDefine,false
p1_ru_negation_epistemic,P1,CMRepair,false
p1_ru_contrast_reason_vs_cause,P1,CMDefine,false
p2_ru_disjunction_elimination_surface,P2,CMDefine,false
p2_en_hypothetical_syllogism_surface,P2,CMDefine,false
p2_ru_chain_reasoning_with_nested_clause,P2,CMDefine,false
p2_ru_long_philosophical_hegelian,P2,CMDefine,false
p2_ru_quantifier_nested_exception,P2,CMDefine,false
p2_en_quantifier_scope_nested,P2,CMDefine,false
p2_ru_negation_double_surface,P2,CMDefine,false
p2_ru_contrast_nested_not_x_but_y,P2,CMDefine,false
p2_ru_reductio_philosophical,P2,CMRepair,false
p2_en_long_argument_structure,P2,CMDefine,false
p2_ru_major_minor_conclusion_terms,P2,CMGround,false
p2_ru_explanation_vs_inference,P2,CMDefine,false
p2_en_validity_vs_truth,P2,CMGround,false
p2_ru_scope_trap_every_or_some,P2,CMDefine,false
p2_ru_philosophical_sentence_with_parenthesis,P2,CMConnect,false
p2_ru_boundary_free_variable_scope,P2,CMDefine,false
p2_en_boundary_scope_flip,P2,CMGround,false
p1_ru_operator_entailment_ground,P1,CMDefine,false
p1_ru_permission_obligation_contrast,P1,CMGround,false
p1_ru_can_not_vs_cannot_ability,P1,CMGround,false
p1_ru_non_entailment_premise,P1,CMGround,false
p1_ru_temporal_before_conclusion,P1,CMGround,false
p1_ru_temporal_when_proof_complete,P1,CMGround,false
p1_ru_concession_incomplete_proof,P1,CMGround,false
p1_ru_necessary_not_sufficient,P1,CMGround,false
p1_ru_right_without_possession,P1,CMGround,false
p1_ru_follows_from_not_advice,P1,CMGround,false
p1_en_necessary_not_sufficient,P1,CMGround,false
p1_en_entailment_asymmetry,P1,CMGround,false
p1_en_permission_obligation,P1,CMGround,false
p1_en_temporal_before_conclusion,P1,CMGround,false
p1_en_concession_incomplete_proof,P1,CMGround,false
p1_en_can_not_vs_cannot,P1,CMGround,false
p1_ru_new_noun_antithesis,P1,CMGround,false
p1_ru_new_noun_derivability,P1,CMDefine,false
p1_ru_new_noun_statement,P1,CMGround,false
p1_ru_new_noun_inference,P1,CMGround,false
p1_ru_new_noun_truth,P1,CMGround,false
p1_ru_new_noun_corollary,P1,CMGround,false
p1_ru_new_noun_correctness,P1,CMGround,false
p1_ru_new_noun_logic_stopword_logical,P1,CMRepair,false
p1_ru_new_noun_falsehood,P1,CMGround,false
p1_ru_new_noun_consistency,P1,CMRepair,false
p1_ru_new_noun_position,P1,CMGround,false
p1_ru_new_noun_concept,P1,CMGround,false
p1_ru_new_noun_syllogism,P1,CMGround,false
p1_ru_new_noun_coherence,P1,CMGround,false
p1_ru_new_noun_judgement,P1,CMGround,false
p1_ru_new_noun_thesis,P1,CMGround,false
p1_ru_new_noun_assertion,P1,CMGround,false
p1_ru_new_noun_explication,P1,CMDefine,false
p1_ru_new_noun_entailment,P1,CMGround,false
p1_ru_stopword_consequently,P1,CMGround,false
p1_ru_stopword_therefore,P1,CMGround,false
p1_ru_stopword_causal_because,P1,CMGround,false
p1_en_stopword_hence,P1,CMGround,false
p1_en_stopword_thus,P1,CMGround,false
p1_en_stopword_so,P1,CMGround,false
p1_en_stopword_consequently,P1,CMGround,false
p1_en_stopword_since,P1,CMGround,false
p1_en_new_noun_entailment,P1,CMGround,false
p1_en_new_noun_consistency,P1,CMGround,false
p1_en_new_noun_explication,P1,CMGround,false
p1_ru_agency_can_refuse,P1,CMDefine,false
p1_ru_agency_should_object,P1,CMRepair,false
p1_ru_agency_have_right,P1,CMDefine,false
p1_ru_agency_obligated,P1,CMDefine,false
p1_ru_agency_allowed,P1,CMDefine,false
p1_ru_agency_boundary,P1,CMRepair,false
p1_ru_agency_coercion_choice,P1,CMDefine,false
p1_ru_agency_consent_pressure,P1,CMDefine,false
p1_ru_agency_responsible,P1,CMDefine,false
p1_ru_agency_norm_conflict,P1,CMGround,false
p1_ru_agency_no_repair_cannot,P1,CMGround,false
p1_ru_agency_right_obligation,P1,CMDefine,false
p1_en_agency_can_refuse,P1,CMDefine,false
p1_en_agency_should_object,P1,CMDefine,false
p1_en_agency_have_right,P1,CMDefine,false
p1_en_agency_obligated,P1,CMDefine,false
p1_en_agency_allowed,P1,CMDefine,false
p1_en_agency_boundary,P1,CMDefine,false
p1_en_agency_coercion_choice,P1,CMDefine,false
p1_en_agency_responsible,P1,CMDefine,false
