# Haskell governed release corpus, frozen as the Rust structural-gate input.
# prompt	topic
что такое аксиома?	аксиома
что такое алгоритм?	алгоритм
что такое беспристрастность?	беспристрастность
что такое благодарность?	благодарность
что такое бытие?	бытие
что такое вера?	вера
что такое верность?	верность
что такое власть?	власть
что такое воля?	воля
что такое воспоминание?	воспоминание
что такое воспроизводимость?	воспроизводимость
что такое время?	время
что такое выбор?	выбор
что такое государство?	государство
что такое граница?	граница
что такое длительность?	длительность
что такое доверие?	доверие
что такое договор?	договор
что такое доказательство?	доказательство
что такое долг?	долг
что такое долженствование?	долженствование
что такое дух?	дух
что такое жизнь?	жизнь
что такое закон?	закон
что такое идентичность?	идентичность
что такое инстинкт?	инстинкт
что такое искусство?	искусство
что такое истина?	истина
что такое история?	история
что такое когерентность?	когерентность
что такое красота?	красота
что такое любовь?	любовь
что такое мнение?	мнение
что такое молчание?	молчание
что такое музыка?	музыка
что такое мышление?	мышление
что такое надежда?	надежда
что такое нация?	нация
что такое объективность?	объективность
что такое одиночество?	одиночество
что такое ответственность?	ответственность
что такое память?	память
что такое покой?	покой
что такое поэзия?	поэзия
что такое правда?	правда
что такое право?	право
что такое присутствие?	присутствие
что такое произвол?	произвол
что такое психика?	психика
что такое разум?	разум
что такое революция?	революция
что такое ремонт?	ремонт
что такое решимость?	решимость
что такое рынок?	рынок
что такое самоопределение?	самоопределение
что такое самооценка?	самооценка
что такое самосознание?	самосознание
что такое свидетельство?	свидетельство
что такое свобода?	свобода
что такое слушание?	слушание
что такое смерть?	смерть
что такое смысл?	смысл
что такое собственность?	собственность
что такое сознание?	сознание
что такое справедливость?	справедливость
что такое становление?	становление
что такое страх?	страх
что такое сущность?	сущность
что такое труд?	труд
что такое цифра?	цифра
что такое язык?	язык
что такое диалог?	диалог
что такое добро?	добро
что такое знание?	знание
что такое мудрость?	мудрость
что такое понимание?	понимание
что такое совесть?	совесть
что такое счастье?	счастье
что такое творчество?	творчество
что такое уважение?	уважение
что такое человек?	человек
